Statement,Solution
"151. Reverse Words in a String
 ---
 
 Given an input string `s`, reverse the order of the **words**.
 
 A **word** is defined as a sequence of non-space characters. The **words** in
 `s` will be separated by at least one space.
 
 Return _a string of the words in reverse order concatenated by a single
 space._
 
 **Note** that `s` may contain leading or trailing spaces or multiple spaces
 between two words. The returned string should only have a single space
 separating the words. Do not include any extra spaces.
 
 
 
 **Example 1:**
 
     
     
     Input: s = ""the sky is blue""
     Output: ""blue is sky the""
     
 
 **Example 2:**
 
     
     
     Input: s = ""  hello world  ""
     Output: ""world hello""
     Explanation: Your reversed string should not contain leading or trailing spaces.
     
 
 **Example 3:**
 
     
     
     Input: s = ""a good   example""
     Output: ""example good a""
     Explanation: You need to reduce multiple spaces between two words to a single space in the reversed string.
     
 
 **Example 4:**
 
     
     
     Input: s = ""  Bob    Loves  Alice   ""
     Output: ""Alice Loves Bob""
     
 
 **Example 5:**
 
     
     
     Input: s = ""Alice does not even like bob""
     Output: ""bob like even not does Alice""
     
 
 
 
 **Constraints:**
 
   * `1 <= s.length <= 104`
   * `s` contains English letters (upper-case and lower-case), digits, and spaces `' '`.
   * There is **at least one** word in `s`.
 
 
 
 **Follow up:**
 
   * Could you solve it **in-place** with `O(1)` extra space?","function reverse_words(s::String)
    s_s = split(s, "" "", keepempty = false)
    join(reverse(s_s), "" "")
end"
"693. Binary Number with Alternating Bits
 ---
 
 Given a positive integer, check whether it has alternating bits: namely, if
 two adjacent bits will always have different values.
 
 
 
 **Example 1:**
 
     
     
     Input: n = 5
     Output: true
     Explanation: The binary representation of 5 is: 101
     
 
 **Example 2:**
 
     
     
     Input: n = 7
     Output: false
     Explanation: The binary representation of 7 is: 111.
 
 **Example 3:**
 
     
     
     Input: n = 11
     Output: false
     Explanation: The binary representation of 11 is: 1011.
 
 **Example 4:**
 
     
     
     Input: n = 10
     Output: true
     Explanation: The binary representation of 10 is: 1010.
 
 **Example 5:**
 
     
     
     Input: n = 3
     Output: false
     
 
 
 
 **Constraints:**
 
   * `1 <= n <= 231 - 1`","function has_alternating_bits(n::Int)::Bool
    a = (n >> 1) ⊻ n
    return a & (a + 1) == 0
end"
"862. Shortest Subarray with Sum at Least K
 ---
 
 Return the **length** of the shortest, non-empty, contiguous subarray of `A`
 with sum at least `K`.
 
 If there is no non-empty subarray with sum at least `K`, return `-1`.
 
 
 
 **Example 1:**
 
     
     
     Input: A = [1], K = 1
     Output: 1
     
 
 **Example 2:**
 
     
     
     Input: A = [1,2], K = 4
     Output: -1
     
 
 **Example 3:**
 
     
     
     Input: A = [2,-1,2], K = 3
     Output: 3
     
 
 
 
 **Note:**
 
   1. `1 <= A.length <= 50000`
   2. `-10 ^ 5 <= A[i] <= 10 ^ 5`
   3. `1 <= K <= 10 ^ 9`","function shortest_subarray(A::Vector{Int}, K::Int)
    dq = Deque{Int}()
    prex = fill(0, length(A) + 1)
    cumsum!(@view(prex[2:end]), A)
    res = typemax(Int)
    for i in 1:length(prex) 
        while !isempty(dq) && prex[i] - prex[first(dq)] ≥ K
            res = min(res, i - first(dq))
            popfirst!(dq)
        end
        while !isempty(dq) && prex[i] ≤ prex[last(dq)] 
            pop!(dq)
        end
        push!(dq, i)
    end
    res == typemax(Int) ? -1 : res
end"
"436. Find Right Interval
 ---
 
 You are given an array of `intervals`, where `intervals[i] = [starti, endi]`
 and each `starti` is **unique**.
 
 The **r** **ight** **  interval** for an interval `i` is an interval `j` such
 that `startj`` >= endi` and `startj` is  **minimized**.
 
 Return  _an array of   **right interval**  indices for each interval `i`_. If
 no  **right interval**  exists for interval `i`, then put `-1` at index `i`.
 
 
 
 **Example 1:**
 
     
     
     Input: intervals = [[1,2]]
     Output: [-1]
     Explanation: There is only one interval in the collection, so it outputs -1.
     
 
 **Example 2:**
 
     
     
     Input: intervals = [[3,4],[2,3],[1,2]]
     Output: [-1,0,1]
     Explanation: There is no right interval for [3,4].
     The right interval for [2,3] is [3,4] since start0 = 3 is the smallest start that is >= end1 = 3.
     The right interval for [1,2] is [2,3] since start1 = 2 is the smallest start that is >= end2 = 2.
     
 
 **Example 3:**
 
     
     
     Input: intervals = [[1,4],[2,3],[3,4]]
     Output: [-1,2,-1]
     Explanation: There is no right interval for [1,4] and [3,4].
     The right interval for [2,3] is [3,4] since start2 = 3 is the smallest start that is >= end1 = 3.
     
 
 
 
 **Constraints:**
 
   * `1 <= intervals.length <= 2 * 104`
   * `intervals[i].length == 2`
   * `-106 <= starti <= endi <= 106`
   * The start point of each interval is **unique**.","function find_right_interval(intervals::Vector{Tuple{Int,Int}})
    perm = sortperm(intervals; by = x -> x[1])
    maxb = intervals[perm[end]][1]
    res = fill(0, length(intervals))
    for (idx, intv) in intervals |> enumerate
        res[idx] = intv[2] > maxb ? -1 : searchsortedfirst(perm, intv[2]; by = i -> intervals[i][1])
    end
    return res
end"
"743. Network Delay Time
 ---
 
 There are `N` network nodes, labelled `1` to `N`.
 
 Given `times`, a list of travel times as **directed** edges `times[i] = (u, v,
 w)`, where `u` is the source node, `v` is the target node, and `w` is the time
 it takes for a signal to travel from source to target.
 
 Now, we send a signal from a certain node `K`. How long will it take for all
 nodes to receive the signal? If it is impossible, return `-1`.
 
 
 
 **Example 1:**
 
 ![](https://assets.leetcode.com/uploads/2019/05/23/931_example_1.png)
 
     
     
     Input: times = [[2,1,1],[2,3,1],[3,4,1]], N = 4, K = 2
     Output: 2
     
 
 
 
 **Note:**
 
   1. `N` will be in the range `[1, 100]`.
   2. `K` will be in the range `[1, N]`.
   3. The length of `times` will be in the range `[1, 6000]`.
   4. All edges `times[i] = (u, v, w)` will have `1 <= u, v <= N` and `0 <= w <= 100`.","function network_delay_time(times::Vector{Vector{Int}}, n::Int, k::Int)
    graph = [Tuple{Int,Int}[] for _ in 1:n]
    for (u, v, t) in times
        push!(graph[u], (v, t))
    end
    pq = PriorityQueue{Int,Int}([(k, 0)])
    res = Int[]
    while !isempty(pq)
        node, d = dequeue_pair!(pq)
        for (neb, d1) in graph[node]
            pq[neb] = min(get(pq, neb, typemax(Int)), d + d1)
        end
        push!(res, d)
    end
    return length(res) == n ? maximum(res) : -1
end"
"81. Search in Rotated Sorted Array II
 ---
 
 Suppose an array sorted in ascending order is rotated at some pivot unknown to
 you beforehand.
 
 (i.e., `[0,0,1,2,2,5,6]` might become `[2,5,6,0,0,1,2]`).
 
 You are given a target value to search. If found in the array return `true`,
 otherwise return `false`.
 
 **Example 1:**
 
     
     
     Input: nums = [2,5,6,0,0,1,2], target = 0
     Output: true
     
 
 **Example 2:**
 
     
     
     Input: nums = [2,5,6,0,0,1,2], target = 3
     Output: false
 
 **Follow up:**
 
   * This is a follow up problem to [Search in Rotated Sorted Array](https://leetcode.com/problems/search-in-rotated-sorted-array/description/), where `nums` may contain duplicates.
   * Would this affect the run-time complexity? How and why?","function search_rotate(nums::Vector{Int}, target::Int)::Bool
    left, right = 1, length(nums)
    while left <= right
        mid = (left + right) >> 1
        (nums[mid] == target) && return true
        if nums[mid] == nums[left]
            left += 1
        elseif nums[mid] <= nums[right]
            if nums[mid] < target <= nums[right]
                left = mid + 1
            else
                right = mid - 1
            end
        else
            if nums[left] <= target < nums[mid]
                right = mid - 1
            else
                left = mid + 1
            end
        end
    end

    return false
end"
"383. Ransom Note
 ---
 
 Given an arbitrary ransom note string and another string containing letters
 from all the magazines, write a function that will return true if the ransom
 note can be constructed from the magazines ; otherwise, it will return false.
 
 Each letter in the magazine string can only be used once in your ransom note.
 
 
 
 **Example 1:**
 
     
     
     Input: ransomNote = ""a"", magazine = ""b""
     Output: false
     
 
 **Example 2:**
 
     
     
     Input: ransomNote = ""aa"", magazine = ""ab""
     Output: false
     
 
 **Example 3:**
 
     
     
     Input: ransomNote = ""aa"", magazine = ""aab""
     Output: true
     
 
 
 
 **Constraints:**
 
   * You may assume that both strings contain only lowercase letters.","using DataStructures

function can_construct(ransom_note::String, magazine::String)::Bool
    words = DefaultDict{Char,Int}(0)
    for i in magazine
        words[i] += 1
    end
    for i in ransom_note
        words[i] == 0 && return false
        words[i] -= 1
    end
    return true
end"
"1081. Smallest Subsequence of Distinct Characters
 ---
 
 Return the lexicographically smallest subsequence of `s` that contains all the
 distinct characters of `s` exactly once.
 
 **Note:** This question is the same as 316:
 <https://leetcode.comhttps://leetcode.com/problems/remove-duplicate-letters/>
 
 
 
 **Example 1:**
 
     
     
     Input: s = ""bcabc""
     Output: ""abc""
     
 
 **Example 2:**
 
     
     
     Input: s = ""cbacdcbc""
     Output: ""acdb""
     
 
 
 
 **Constraints:**
 
   * `1 <= s.length <= 1000`
   * `s` consists of lowercase English letters.","function smallest_subsequence(s::String)
    sascii = codeunits(s)[:] .- Int8('a' - 1)
    scnt = fill(0, 26)
    cur_cnt = fill(false, 26)
    cur = UInt8[]
    for c in sascii
        scnt[c] += 1
    end
    for c in sascii
        scnt[c] -= 1
        cur_cnt[c] && continue
        while !isempty(cur) && cur[end] > c && scnt[cur[end]] > 0
            cur_cnt[pop!(cur)] = false
        end
        push!(cur, c)
        cur_cnt[c] = true
    end
    return join(cur .+ ('a' - 1))
end"
"1008. Construct Binary Search Tree from Preorder Traversal
 ---
 
 Return the root node of a binary **search** tree that matches the given
 `preorder` traversal.
 
 _(Recall that a binary search tree  is a binary tree where for every node, any
 descendant of `node.left` has a value `<` `node.val`, and any descendant of
 `node.right` has a value `>` `node.val`.  Also recall that a preorder
 traversal displays the value of the `node` first, then traverses `node.left`,
 then traverses `node.right`.)_
 
 It's guaranteed that for the given test cases there is always possible to find
 a binary search tree with the given requirements.
 
 **Example 1:**
 
     
     
     Input: [8,5,1,7,10,12]
     Output: [8,5,10,1,7,null,12]
     ![](https://assets.leetcode.com/uploads/2019/03/06/1266.png)
     
 
 
 
 **Constraints:**
 
   * `1 <= preorder.length <= 100`
   * `1 <= preorder[i] <= 10^8`
   * The values of `preorder` are distinct.","function bst_from_preorder(preorder::AbstractVector{Int})
    if isempty(preorder)
        return nothing
    end
    i, f = 2, preorder[1]
    root = TreeNode(f)
    while i <= length(preorder) && preorder[i] < f
        i += 1
    end
    i -= 1
    root.left = bst_from_preorder(@view preorder[2:i])
    root.right = bst_from_preorder(@view preorder[(i + 1):end])
    return root
end"
"669. Trim a Binary Search Tree
 ---
 
 Given the `root` of a binary search tree and the lowest and highest boundaries
 as `low` and `high`, trim the tree so that all its elements lies in `[low,
 high]`. Trimming the tree should **not** change the relative structure of the
 elements that will remain in the tree (i.e., any node's descendant should
 remain a descendant). It can be proven that there is a **unique answer**.
 
 Return _the root of the trimmed binary search tree_. Note that the root may
 change depending on the given bounds.
 
 
 
 **Example 1:**
 
 ![](https://assets.leetcode.com/uploads/2020/09/09/trim1.jpg)
 
     
     
     Input: root = [1,0,2], low = 1, high = 2
     Output: [1,null,2]
     
 
 **Example 2:**
 
 ![](https://assets.leetcode.com/uploads/2020/09/09/trim2.jpg)
 
     
     
     Input: root = [3,0,4,null,2,null,null,1], low = 1, high = 3
     Output: [3,2,null,1]
     
 
 **Example 3:**
 
     
     
     Input: root = [1], low = 1, high = 2
     Output: [1]
     
 
 **Example 4:**
 
     
     
     Input: root = [1,null,2], low = 1, high = 3
     Output: [1,null,2]
     
 
 **Example 5:**
 
     
     
     Input: root = [1,null,2], low = 2, high = 4
     Output: [2]
     
 
 
 
 **Constraints:**
 
   * The number of nodes in the tree in the range `[1, 104]`.
   * `0 <= Node.val <= 104`
   * The value of each node in the tree is **unique**.
   * `root` is guaranteed to be a valid binary search tree.
   * `0 <= low <= high <= 104`","trim_BST(::Nothing, L::Int, R::Int) = nothing

function trim_BST(root::TreeNode{Int}, L::Int, R::Int)
    root.val > R && return trim_BST(root.left, L, R)
    root.val < L && return trim_BST(root.right, L, R)
    root.left = trim_BST(root.left, L, R)
    root.right = trim_BST(root.right, L, R)
    return root
end"
"1106. Parsing A Boolean Expression
 ---
 
 Return the result of evaluating a given boolean `expression`, represented as a
 string.
 
 An expression can either be:
 
   * `""t""`, evaluating to `True`;
   * `""f""`, evaluating to `False`;
   * `""!(expr)""`, evaluating to the logical NOT of the inner expression `expr`;
   * `""&(expr1,expr2,...)""`, evaluating to the logical AND of 2 or more inner expressions `expr1, expr2, ...`;
   * `""|(expr1,expr2,...)""`, evaluating to the logical OR of 2 or more inner expressions `expr1, expr2, ...`
 
 
 
 **Example 1:**
 
     
     
     Input: expression = ""!(f)""
     Output: true
     
 
 **Example 2:**
 
     
     
     Input: expression = ""|(f,t)""
     Output: true
     
 
 **Example 3:**
 
     
     
     Input: expression = ""&(t,f)""
     Output: false
     
 
 **Example 4:**
 
     
     
     Input: expression = ""|(&(t,f,t),!(t))""
     Output: false
     
 
 
 
 **Constraints:**
 
   * `1 <= expression.length <= 20000`
   * `expression[i]` consists of characters in `{'(', ')', '&', '|', '!', 't', 'f', ','}`.
   * `expression` is a valid expression representing a boolean, as given in the description.","function parse_bool_expr(expr::String)
    operations = Char[]
    operands = Char[]
    for ch in expr
        if ch == '!' || ch == '&' || ch == '|'
            push!(operations, ch)
        elseif ch == ')'
            cur_oprs = Char[]
            while operands[end] != '('
                push!(cur_oprs, pop!(operands))
            end
            pop!(operands)
            op = pop!(operations)
            rs = true
            if op == '|'
                rs = any(==('t'), cur_oprs)
            elseif op == '&'
                rs = all(==('t'), cur_oprs)
            else
                rs = cur_oprs[1] != 't'
            end
            push!(operands, rs ? 't' : 'f')
        elseif ch != ','
            push!(operands, ch)
        end
    end
    return operands[1] == 't' ? true : false
end"
"1005. Maximize Sum Of Array After K Negations
 ---
 
 Given an array `A` of integers, we **must**  modify the array in the following
 way: we choose an `i` and replace `A[i]` with `-A[i]`, and we repeat this
 process `K` times in total.  (We may choose the same index `i` multiple
 times.)
 
 Return the largest possible sum of the array after modifying it in this way.
 
 
 
 **Example 1:**
 
     
     
     Input: A = [4,2,3], K = 1
     Output: 5
     Explanation: Choose indices (1,) and A becomes [4,-2,3].
     
 
 **Example 2:**
 
     
     
     Input: A = [3,-1,0,2], K = 3
     Output: 6
     Explanation: Choose indices (1, 2, 2) and A becomes [3,1,0,2].
     
 
 **Example 3:**
 
     
     
     Input: A = [2,-3,-1,5,-4], K = 2
     Output: 13
     Explanation: Choose indices (1, 4) and A becomes [2,3,-1,5,4].
     
 
 
 
 **Note:**
 
   1. `1 <= A.length <= 10000`
   2. `1 <= K <= 10000`
   3. `-100 <= A[i] <= 100`","using DataStructures
function largest_sum_after_k_negations(A::Vector{Int}, K::Int)
    total = sum(A)
    pq = BinaryMinHeap(A)
    for _ in 1:K 
        m = pop!(pq)
        total -= 2 * m
        push!(pq, -m)
    end
    total
end"
"576. Out of Boundary Paths
 ---
 
 There is an **m** by **n** grid with a ball. Given the start coordinate
 **(i,j)** of the ball, you can move the ball to **adjacent** cell or cross the
 grid boundary in four directions (up, down, left, right). However, you can
 **at most** move **N** times. Find out the number of paths to move the ball
 out of grid boundary. The answer may be very large, return it after mod 109 \+
 7.
 
 
 
 **Example 1:**
 
     
     
     Input: m = 2, n = 2, N = 2, i = 0, j = 0
     Output: 6
     Explanation:
     ![](https://assets.leetcode.com/uploads/2018/10/13/out_of_boundary_paths_1.png)
     
 
 **Example 2:**
 
     
     
     Input: m = 1, n = 3, N = 3, i = 0, j = 1
     Output: 12
     Explanation:
     ![](https://assets.leetcode.com/uploads/2018/10/12/out_of_boundary_paths_2.png)
     
 
 
 
 **Note:**
 
   1. Once you move the ball out of boundary, you cannot move it back.
   2. The length and height of the grid is in range [1,50].
   3. N is in range [0,50].","function find_paths(m, n, N, i, j)
    dp = zeros(Int, m, n)
    t = copy(dp)
    for _ in 1:N
        inds = CartesianIndices(t)
        for x in inds
            v = 0
            for dir in ((0, -1), (0, 1), (1, 0), (-1, 0))
                p = x + CartesianIndex(dir)
                v += p ∈ inds ? t[p] : 1
            end
            dp[x] = v
        end
        dp, t = t, dp
    end
    return t[i, j] % (10^9 + 7)
end"
"10. Regular Expression Matching
 ---
 
 Given an input string (`s`) and a pattern (`p`), implement regular expression
 matching with support for `'.'` and `'*'` where:` `
 
   * `'.'` Matches any single character.​​​​
   * `'*'` Matches zero or more of the preceding element.
 
 The matching should cover the **entire** input string (not partial).
 
 
 
 **Example 1:**
 
     
     
     Input: s = ""aa"", p = ""a""
     Output: false
     Explanation: ""a"" does not match the entire string ""aa"".
     
 
 **Example 2:**
 
     
     
     Input: s = ""aa"", p = ""a*""
     Output: true
     Explanation:  '*' means zero or more of the preceding element, 'a'. Therefore, by repeating 'a' once, it becomes ""aa"".
     
 
 **Example 3:**
 
     
     
     Input: s = ""ab"", p = "".*""
     Output: true
     Explanation:  "".*"" means ""zero or more (*) of any character (.)"".
     
 
 **Example 4:**
 
     
     
     Input: s = ""aab"", p = ""c*a*b""
     Output: true
     Explanation:  c can be repeated 0 times, a can be repeated 1 time. Therefore, it matches ""aab"".
     
 
 **Example 5:**
 
     
     
     Input: s = ""mississippi"", p = ""mis*is*p*.""
     Output: false
     
 
 
 
 **Constraints:**
 
   * `0 <= s.length <= 20`
   * `0 <= p.length <= 30`
   * `s` contains only lowercase English letters.
   * `p` contains only lowercase English letters, `'.'`, and `'*'`.
   * It is guaranteed for each appearance of the character `'*'`, there will be a previous valid character to match.","function is_match(s::AbstractString, p::AbstractString)::Bool
    if isempty(p)
        isempty(s)
    elseif length(p) >= 2 && p[2] == '*'
        if !isempty(s) && (s[1] == p[1] || p[1] == '.')
            ## case 1: * means 1 or more of previous char, then the first char of `s` and `p` must match.
            is_match(SubString(s, 2), p)
        else
            ## case 2: * means zero of previous char, ignore it and match the rest
            is_match(s, SubString(p, 3))
        end
    else
        if isempty(s)
            false  ## length mismatch
        elseif (s[1] == p[1] || p[1] == '.')
            is_match(SubString(s, 2), SubString(p, 2))
        else
            false  ## first char mismatch
        end
    end
end"
"1302. Deepest Leaves Sum
 ---
 
 Given a binary tree, return the sum of values of its deepest leaves.
 
 
 
 **Example 1:**
 
 **![](https://assets.leetcode.com/uploads/2019/07/31/1483_ex1.png)**
 
     
     
     Input: root = [1,2,3,4,5,null,6,7,null,null,null,null,8]
     Output: 15
     
 
 
 
 **Constraints:**
 
   * The number of nodes in the tree is between `1` and `10^4`.
   * The value of nodes is between `1` and `100`.","function deepest_leaves_sum(root::TreeNode)::Int
    nodes = [root]
    while true
        val = 0
        for _ in eachindex(nodes)
            node = popfirst!(nodes)
            val += node.val
            isnothing(node.left) || push!(nodes, node.left)
            isnothing(node.right) || push!(nodes, node.right)
        end
        isempty(nodes) && return val
    end
end"
"9. Palindrome Number
 ---
 
 Determine whether an integer is a palindrome. An integer is a palindrome when
 it reads the same backward as forward.
 
 **Follow up:** Could you solve it without converting the integer to a string?
 
 
 
 **Example 1:**
 
     
     
     Input: x = 121
     Output: true
     
 
 **Example 2:**
 
     
     
     Input: x = -121
     Output: false
     Explanation: From left to right, it reads -121. From right to left, it becomes 121-. Therefore it is not a palindrome.
     
 
 **Example 3:**
 
     
     
     Input: x = 10
     Output: false
     Explanation: Reads 01 from right to left. Therefore it is not a palindrome.
     
 
 **Example 4:**
 
     
     
     Input: x = -101
     Output: false
     
 
 
 
 **Constraints:**
 
   * `-231 <= x <= 231 - 1`","function is_palindrome(x::Int)::Bool
    if x < 0
        false
    else
        y = x
        y_reverse = 0
        while y > 0
            y, n = divrem(y, 10)
            y_reverse = y_reverse * 10 + n
        end
        x == y_reverse
    end
end"
"504. Base 7
 ---
 
 Given an integer, return its base 7 string representation.
 
 **Example 1:**  
 
     
     
     Input: 100
     Output: ""202""
     
 
 **Example 2:**  
 
     
     
     Input: -7
     Output: ""-10""
     
 
 **Note:** The input will be in range of [-1e7, 1e7].","function convert_to_base7(num::Int)::String
    num == 0 && return ""0""
    sign = num < 0 ? -1 : 1
    num *= sign
    res = Int[]
    while num > 0
        push!(res, num % 7)
        num ÷= 7
    end
    reverse!(res)
    return sign != -1 ? join(res) : ""-"" * join(res)
end"
